id,score
41355,0.9505555958729386
99132,0.041724418773523134
53101,0.16831814173175194
52627,0.9161321521533973
45342,0.6086104378697256
66875,0.03773448829513868
93229,0.8415610294449363
63646,0.9628533238040912
49261,0.5639230147319436
82248,0.4243252289983601
75519,0.13430219205709495
21768,0.4363770831350851
86833,0.06282276365098467
49502,0.6102606088871644
27446,0.1452908836044862
90684,0.11443193582751361
53668,0.04630024110546637
31854,0.9193178044955959
37955,0.3163715163845514
41910,0.17542358353673057
27649,0.04922521469758771
5680,0.06414825520474467
88698,0.9408852501853017
2823,0.4215555893765119
78169,0.3189675864687884
27019,0.037068540271401336
57211,0.9821521471629191
38730,0.6793185205178085
72644,0.27456826577227006
69575,0.1914859196597136
64171,0.017815930834318414
89211,0.1962253120460331
73141,0.33924422126572706
41911,0.059770921613266935
57350,0.09916569199356268
71093,0.09913746999646406
48202,0.0856490595771033
38307,0.0868663343311789
36433,0.02230310454575333
23125,0.17568215030374437
68861,0.15753916468141743
54081,0.2633608098136757
79899,0.4495522495558035
11799,0.21763158902246443
62101,0.8784696869131182
94424,0.05493307171905112
81551,0.08811615574337829
4608,0.4621533197146176
99193,0.5780282538273241
6453,0.04294579032095226
66764,0.31797400446569674
62472,0.9362641775428729
69210,0.22453315096638726
11876,0.08437160988920742
88305,0.7546795122138995
62367,0.041355648581107275
78715,0.6577560389439198
34170,0.5783624906468734
97975,0.175081643305005
94755,0.5430301563330457
65301,0.7237889377620841
47005,0.05696617869987084
6533,0.9753818498808214
63053,0.9595011054424928
89596,0.48600889115218726
31579,0.8977098153286229
32248,0.9038895562875366
97488,0.06476177553874629
55283,0.8861435112121478
99980,0.11550844793197691
79307,0.7140455062672776
77956,0.826127952594093
61311,0.012776391746097831
68755,0.2492456974441565
40568,0.5288990853109797
44789,0.280505451942342
21306,0.5782625073917355
15627,0.2669813913891797
68852,0.5609042625916978
11937,0.026222967912775026
76388,0.02323139699639186
95551,0.1488083458011905
70548,0.05144059786530091
26566,0.9186319935979116
28528,0.5597299103869275
63309,0.10543326571715193
67677,0.9496203974415981
16981,0.08476187408403377
96151,0.1713220783273145
79445,0.7212855982690055
57800,0.47318824051166
79643,0.4258927553158844
40326,0.4962137020551393
98126,0.3169911067984314
82167,0.9429616875141487
56428,0.6475859335500265
705,0.012749707668558635
43510,0.0356341782554686
39762,0.026132094550198857
66212,0.9800150244215842
47602,0.6706232048277481
2397,0.7462919017942208
1177,0.058246758543629165
82471,0.06892611754633259
86918,0.578851343084639
62997,0.9666783724152563
78146,0.39889849657566395
48075,0.02640623152607651
76811,0.24476618430620106
67473,0.2779230267275687
48721,0.2964000315415702
3040,0.16759735943252588
15937,0.40130972828140377
22904,0.05671661097564318
45942,0.3434443566587069
58929,0.03797629957762405
18322,0.5803620791484074
91186,0.255369215057545
26384,0.03924851096799988
14908,0.05052647844884639
99749,0.02021607258756301
22329,0.3108587420578065
38096,0.053720138121537635
37757,0.9868265977899382
55548,0.7750109303003258
27786,0.45365051633377174
3697,0.08634220384433
86872,0.31322573286493416
49062,0.5153078959174091
46198,0.8838367083258892
91690,0.3043741792488731
56221,0.08387036693283634
11996,0.5951100188633391
60036,0.3242946403647489
58677,0.054889455938069466
34507,0.2533856144191636
84443,0.22771139070545757
95443,0.12304079662931217
1381,0.6375866404138496
62916,0.49059087657001227
21805,0.46814215926206865
86005,0.5053421544156136
74000,0.6229220053275283
23882,0.2159018712077939
1220,0.3033921452075445
38098,0.3294558177503495
9433,0.19526156477011986
39202,0.05747346353348929
68337,0.2686380415566717
75505,0.7459273598995902
41083,0.10227129208583229
97090,0.9864386648789782
1890,0.1729797073876833
58691,0.23788006672471845
98880,0.2844205585002517
87137,0.9146462603215576
19881,0.06854401161480858
81022,0.045422108267614246
14760,0.9083488426295435
23615,0.028046931018637505
70377,0.04417940555419744
51696,0.7517580693256047
13336,0.016417165556380328
91057,0.593810240415189
40459,0.06257194222760268
32481,0.8104594866681248
73999,0.02929089465647492
71360,0.8761921610500677
70849,0.9041194885012861
97832,0.936563269537201
52906,0.11237503211433146
89241,0.3830973074083707
82792,0.1893360778726891
76275,0.1567542517854141
77193,0.912810067767358
16433,0.5756216301310882
91695,0.14578656121708292
65642,0.22708610021193437
78621,0.9601161408936327
83913,0.40080946642618803
11322,0.05489318760880179
35342,0.01621654250109656
26664,0.6046331064640306
48816,0.26261683083718157
88125,0.9671688050396633
3124,0.18598758438440013
22714,0.04129473247339378
79386,0.631080800689602
2015,0.18795211965020545
88894,0.9866500385269826
85200,0.2214275332095325
64980,0.5129634753427961
46940,0.9875090277125481
85807,0.9562330133567837
31990,0.12004381956285119
37793,0.39652967273990053
82784,0.9789419990008364
52349,0.1513415785500617
84886,0.6244942965204205
52157,0.23025754944170607
95472,0.16037551620649146
11073,0.2894637368254551
51423,0.07600752540686655
87745,0.12136868990785678
94461,0.059933131901797956
79362,0.28524835349243366
57816,0.1253357659113004
69223,0.04945379483232636
28927,0.6907024709697774
64536,0.10694117752559007
32287,0.04522142436248359
55143,0.47535934017741643
80042,0.3031846746098758
98437,0.10710931383424627
28444,0.08677084839539538
46018,0.26760373870689047
56239,0.23259681340381735
62393,0.33542550385636366
94239,0.8628416306605726
79001,0.15967969413684924
4280,0.12184112889085773
31023,0.1225628724154657
55903,0.9630098833436574
71865,0.05701713497511042
74511,0.9571955844224883
71674,0.4512966740325226
14777,0.1515146663375625
39379,0.6505779583186828
21703,0.036958565805531376
88775,0.5260888744372899
7465,0.3674301787107431
41921,0.247651202102545
79552,0.13984299280317244
6029,0.04286108358662819
72674,0.07800539792797358
58870,0.7601081347485219
17781,0.05410384504737514
1168,0.1547457751237055
89244,0.7687075120581685
9439,0.7694035038658292
24132,0.1809967355256846
11838,0.6041067270146381
42782,0.058948236543010596
30448,0.03903859969517693
88042,0.025999919621951147
80691,0.9298523420666439
91215,0.9325684505250597
53420,0.9898638367152459
69009,0.8991121953319481
71027,0.4651102503066692
45689,0.9762280423304035
28140,0.06265045943334656
91915,0.29188348134389724
11974,0.8433773613755797
59498,0.8595638858043622
59503,0.08668711395832567
61107,0.8307769055840234
1228,0.036107841839438
21974,0.7044534532405998
43376,0.06788378828051213
66188,0.9762404886872886
98692,0.6242333546527816
19227,0.03698559533475493
56457,0.7316250608632882
48103,0.1400955893490515
52868,0.6516599806420965
31083,0.8020212931912046
67429,0.016968720454932754
3754,0.16024298785551594
48930,0.11765278106397103
98217,0.5848336590743094
61563,0.9404166638424936
21267,0.8275629715854246
61055,0.06358233363045769
72216,0.3396362677384728
58858,0.11204576186546521
74868,0.27828733532750516
38633,0.1793451357687689
97528,0.5250531267467162
63476,0.49261564314977735
17619,0.5752965584160163
78198,0.06505003968836391
25911,0.19130086666937499
48921,0.9132441193645428
66179,0.14897699882024748
22148,0.3155847851015485
2774,0.7401112692912309
6610,0.010415645562482492
89386,0.9089395090739579
22271,0.47602423005483235
66706,0.9275275654473755
46727,0.6330192106161752
18683,0.38105575429002103
70284,0.9850921987717736
56202,0.7658502576830115
91997,0.8501899147482552
8271,0.8605348458331277
73381,0.11018023856161449
96293,0.6775583784029521
63770,0.0972646197791958
52175,0.6619898457268713
52904,0.17762606287994842
98784,0.7387012937824509
28072,0.04836610082882513
94152,0.25728651937592967
53456,0.5911028028303801
7205,0.5869266830646744
47357,0.3319484304469192
53210,0.6636839238198899
65267,0.7760217820395385
97847,0.9267503094565371
24779,0.29848452900970157
62118,0.26650375643596563
38258,0.9356560039502709
29878,0.07893905806231344
41350,0.9821115039699366
39693,0.21030364106074942
33842,0.5138165305370669
846,0.055330113102507135
48564,0.78593603641493
1248,0.11251720824229301
25699,0.6687131063790777
72306,0.7185983407881902
34306,0.13139470715040485
71951,0.5481217613896814
71199,0.02467262733775265
65836,0.5151109401938646
18694,0.39764841607202295
50053,0.8274132506101937
69708,0.6841084524169819
95453,0.049770984087782646
66766,0.29529596186613427
18329,0.6405866482073267
51315,0.8141139805539002
30656,0.727488109044237
57044,0.6747393797734254
79135,0.051409934118882644
42714,0.02056027078389315
5603,0.1860957513302172
74947,0.11581186089544748
22678,0.4876046979823742
41722,0.5240785793060144
94971,0.4059441734696818
40021,0.8536835688985953
67554,0.08039681726255755
97234,0.3489448029131828
7944,0.6710777568890168
99055,0.3948255189690096
57567,0.7805422443568582
753,0.11518051934272205
35357,0.03253743243329662
41233,0.02566041380585138
53724,0.9037094150300485
13083,0.08607597307256803
78447,0.9756129190602442
36407,0.3303911623131192
50268,0.5956133826067583
56716,0.2760613881554798
8683,0.1384633723971411
38083,0.25289759030229686
62208,0.574112206535629
12119,0.35407731254359126
73791,0.2839754085797056
46845,0.12846930429571388
24511,0.03361188436929021
36017,0.9915479557940012
5138,0.5839689436313211
56724,0.9311629941607815
98684,0.057267618941378516
13288,0.05361027523252431
37252,0.05381664909453463
79105,0.11938486034881887
88341,0.21647283424386904
77201,0.9298223166713958
60612,0.7250311541564749
33553,0.3258276187626785
98555,0.7735834458818829
14352,0.1316202300133272
96956,0.7570474025618019
65839,0.014270923023597263
1269,0.11339653588944078
22162,0.054645465469615524
19209,0.24995667891226805
75995,0.3367337106315056
16913,0.20258864928077708
1292,0.02959164448619594
50251,0.051654227406489284
92188,0.8101952480675643
78232,0.035461544400915895
47402,0.20402357654353898
80251,0.9746571369653478
17125,0.347573110507083
75167,0.8842323890177959
21091,0.8663331640478039
24356,0.9902293967745549
50451,0.022887506987279333
79907,0.02897129176738549
62129,0.15399738970054927
62675,0.7643707286784319
62544,0.5856297239258302
59977,0.1412581321216707
78733,0.05610568271536265
48175,0.7743456128348085
37137,0.3341307913667495
82898,0.14037519336923857
75170,0.598708251885053
21273,0.07557960824131925
26023,0.9864120858826388
89987,0.5089631909920546
20308,0.778275483824103
4787,0.9445237524402189
56751,0.23544968757120513
73763,0.055948056864706046
79660,0.1026389115574685
14907,0.9744384560271031
37418,0.9670076960652182
81938,0.9434072043876293
81705,0.3329184424307619
87490,0.7175750767665643
20821,0.10325223797913388
35310,0.25768628725774584
56979,0.3203246549739004
23080,0.4098888108025655
86104,0.1321281907190754
24344,0.5253362227468691
75195,0.025622806266915647
14049,0.5853554107704072
86873,0.030086215707012406
59404,0.20921097589957688
40240,0.07217223849704535
19556,0.4677330181684493
15526,0.655915003746418
92794,0.9032885095369105
5723,0.16830533227098396
83342,0.8632061379624559
37044,0.22985456665674953
91243,0.5274083777454305
63242,0.11729471102052486
64266,0.03927210023357348
74897,0.0180477623837586
47305,0.6785261099723556
39037,0.13333855778226808
94581,0.5793118322503773
65373,0.24062221800335243
28539,0.35512011909303387
52034,0.11178480583189486
79852,0.16476406079718148
65005,0.9783514618617875
39083,0.7989767577184181
17364,0.365742396387331
19183,0.5004320076533353
77125,0.15684140415556908
77647,0.11211747713275849
27574,0.9829204862254709
34019,0.5384983838210484
26429,0.3738663890397115
72045,0.3429025086634228
21858,0.0877588405261313
23762,0.1444988350393961
85073,0.576292116706396
91361,0.028464800019157653
60625,0.20499159062629052
30381,0.24301080939820116
53593,0.2467933612347824
4760,0.9808360220102665
21066,0.22042248069477424
35820,0.2809003326969702
74589,0.1490567206559154
79171,0.8311308832965979
43722,0.6310197086002395
3095,0.37207696260932216
39609,0.8920233425711149
5474,0.939425981836601
71925,0.6317128608585918
47562,0.03389933524812373
79699,0.5416990039282079
78153,0.9807159653616707
91418,0.16716120412425306
14399,0.0384146807824975
25124,0.02665155225705422
85699,0.7574655328538115
40383,0.14076217098162253
81062,0.8418120860634438
38542,0.36306325307645304
69010,0.3539672210275502
22348,0.18780390085686868
51271,0.21580904599340392
15784,0.11495879533164555
14619,0.7151055908356285
52220,0.0846401552371225
8294,0.8587020000205503
626,0.16169325497393183
1515,0.9515753683583736
20732,0.11143421638980734
33248,0.08651684439734723
88056,0.9837878750918898
53612,0.24463623296412346
51955,0.01578557853422757
86497,0.6785644917377733
77329,0.9747617833390203
12714,0.18489020803333472
94008,0.029172186134282775
47370,0.8922092943535037
2256,0.481501607306187
39317,0.6960946583333348
51064,0.377840291954006
82063,0.3447391169823619
56759,0.11558795827612714
31755,0.0784618250751599
15511,0.3994127058640388
92767,0.39322479748801514
75393,0.8036281633109168
87514,0.034751592374986665
73747,0.07570709982329198
64070,0.2888200287347098
9450,0.8933928211222332
49275,0.9216973481391073
86875,0.9684687045458321
1566,0.9210043353902945
4974,0.8940566046857934
92575,0.5249833020789577
49923,0.37707808809952725
39003,0.06525303527558594
49703,0.07277496096430291
69306,0.10950782855175797
66257,0.8010326789883611
47473,0.7561128645821487
51254,0.3444003228896657
63669,0.2810350282652238
37153,0.12075979886931627
86482,0.3969484480862668
41492,0.6885489394764519
95222,0.9248212487625594
62377,0.07203832259581018
13296,0.0626075544094388
7133,0.9373712857782425
64964,0.93028959901494
6717,0.11039177832558368
24438,0.5298331263746542
93670,0.9782758830844716
61498,0.1365721801891018
68902,0.06766308634658906
24760,0.07163852300697233
3569,0.046431718218199546
27681,0.5389314542662691
5021,0.401616778397362
4470,0.6480339541656633
82846,0.44975551559831767
28368,0.02718954020148293
39485,0.0697216538457232
45860,0.5093892451275471
89103,0.2916658966409132
60034,0.5740300512438166
50472,0.02092090497571329
20724,0.8118276896208074
79859,0.7219641095886381
76769,0.8318493100702986
86355,0.14492205868586902
6774,0.07175306165670578
37546,0.43112962348023104
75557,0.781958902390223
46219,0.48249305321968267
91420,0.9427873300416305
74896,0.25628599255389634
10250,0.4880451792903391
50107,0.9814913569275747
68646,0.07132340644563444
28573,0.8395674460648409
13549,0.7615764597027869
5014,0.3936664998111058
33446,0.977749096819232
63689,0.1904368609046628
15970,0.2125118731538228
54373,0.6798893870722501
81863,0.5376584543152054
27214,0.4527726870748242
38760,0.6890140086626985
83663,0.2921775532839998
52717,0.6442035178552091
46109,0.09633479935375955
26560,0.7599525200169531
3084,0.8338699224664735
12004,0.9305258340555225
78192,0.9276543456430202
91068,0.1173305883994824
72825,0.19045860084731792
62254,0.16807056168493503
34717,0.3320987942948535
37707,0.30427343807380086
40435,0.47281800119678247
48856,0.429426412367512
21596,0.8871852757979545
51989,0.02875176884981382
73638,0.1804432697559029
16861,0.00917688041478499
54429,0.30336270926541753
81486,0.06667527412332651
49805,0.5582751172443047
25915,0.10667971881189521
20750,0.0680109548258745
50635,0.030338981039206507
78383,0.31197027952657913
